ntellsSinceElicit,ntellsSinceElicitKC,nElicitSinceTell,nElicitSinceTellKC,pctElicit,pctElicitKC,pctElicitSession,pctElicitKCSession,nTellSession,nTellKCSession,kcOrdering,kcOrderingSession,durationKCBetweenDecision,timeInSession,timeBetweenSession,timeOnTutoring,timeOnTutoringWE,timeOnTutoringPS,timeOnTutoringKC,timeOnTutoringKCWE,timeOnTutoringKCPS,avgTimeOnStep,avgTimeOnStepWE,avgTimeOnStepPS,avgTimeOnStepKC,avgTimeOnStepKCWE,avgTimeOnStepKCPS,timeOnLastStepKCPS,timeOnTutoringSession,timeOnTutoringSessionWE,timeOnTutoringSessionPS,avgTimeOnStepSession,avgTimeOnStepSessionWE,avgTimeOnStepSessionPS,nTotalHint,nTotalHintSession,nHintKC,nHintSessionKC,AvgTimeOnStepWithHint,durationSinceLastHint,stepsSinceLastHint,stepsSinceLastHintKC,totalTimeStepsHint,totalStepsHint,earlyTraining,simpleProblem,nKCs,nKCsAsPS,nKCsSession,nKCsSessionPS,newLevelDifficulty,nPrincipleInProblem,quantitativeDegree,nTutorConceptsSession,tutAverageConcepts,tutAverageConceptsSession,tutConceptsToWords,tutConceptsToWordsSession,tutAverageWords,tutAverageWordsSession,tutAverageWordsPS,tutAverageWordsSessionPS,nDistinctPrincipleInSession,nPrincipleInSession,problemDifficuly,problemCompexity,problemCategory,pctCorrect,pctOverallCorrect,nCorrectKC,nIncorrectKC,pctCorrectKC,pctOverallCorrectKC,nCorrectKCSession,nIncorrectKCSession,pctCorrectSession,pctCorrectKCSession,pctOverallCorrectSession,pctOverallCorrectKCSession,nStepSinceLastWrong,nStepSinceLastWrongKC,nWEStepSinceLastWrong,nWEStepSinceLastWrongKC,nStepSinceLastWrongSession,nStepSinceLastWrongKCSession,nWEStepSinceLastWrongSession,nWEStepSinceLastWrongKCSession,timeSinceLastWrongStepKC,nCorrectPSStepSinceLastWrong,nCorrectPSStepSinceLastWrongKC,nCorrectPSStepSinceLastWrongKCSession,pctCorrectPrin,pctCorrectPrinSession,nStepSinceLastWrongPrin,nWEStepSinceLastWrongPrin,nStepSinceLastWrongPrinSession,nWEStepSinceLastWrongPrinSession,nCorrectPSStepSinceLastWrongPrin,nCorrectPSStepSinceLastWrongPrinSession,pctCorrectFirst,nStepsSinceLastWrongFirst,nWEStepSinceLastWrongFirst,nCorrectPSStepSinceLastWrongFirst,pctCorrectLastProb,pctCorrectLastProbPrin,pctCorrectAdd2Select,pctCorrectAdd3Select,pctCorrectCompSelect,pctCorrectDeMorSelect,pctCorrectIndeSelect,pctCorrectMutualSelect,pctCorrectAdd2Apply,pctCorrectAdd3Apply,pctCorrectCompApply,pctCorrectDeMorApply,pctCorrectIndeApply,pctCorrectMutualApply,pctCorrectAdd2All,pctCorrectAdd3All,pctCorrectCompAll,pctCorrectDeMorAll,pctCorrectIndeAll,pctCorrectMutualAll,pctCorrectSelectMain,nAdd2Prob,nAdd3Prob,nDeMorProb,nIndeProb,nCompProb,nMutualProb,normal Bellman Q value for action 1
0,0,24,13,1.0,1.0,1.0,1.0,0,0,14,14,20610,21759,0,888,0,888,348,0,348,37.0,-1.0,37.0,26.76923076923077,-1.0,26.76923076923077,3,888,0,888,37.0,-1.0,37.0,0,0,0,0,-1.0,0,24,13,0,0,1,1,13,13,13,13,0,3,0.3333333333333333,20,0.8333333333333334,0.8333333333333334,0.0282087447108603,0.0282087447108603,29.541666666666668,29.541666666666668,29.541666666666668,29.541666666666668,2,4,8,3,0,0.875,0.875,12,1,0.9230769230769232,0.9230769230769232,12,1,0.875,0.9230769230769232,0.875,0.9230769230769232,11,6,0,0,11,6,0,0,20694,11,6,6,0.875,0.875,6,0,6,0,6,6,0.5,0,0,0,0.875,0.875,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.5,-1.0,0.9230769230769232,1,0,1,0,1,0,0.7092055274539042
0,0,124,64,0.891566265060241,0.875,0.891566265060241,0.875,18,11,89,89,1,4106,0,2051,130,1921,669,38,631,12.355421686746988,7.222222222222222,12.97972972972973,7.602272727272727,3.4545454545454546,8.194805194805195,0,2051,130,1921,12.355421686746988,7.222222222222222,12.97972972972973,0,0,0,0,-1.0,0,166,88,0,0,0,0,88,77,88,77,1,10,0.3373493975903614,124,0.7469879518072289,0.7469879518072289,0.0313447927199191,0.0313447927199191,23.83132530120482,23.83132530120482,23.5945945945946,23.5945945945946,6,28,26,4,0,0.9391891891891893,0.9457831325301204,74,3,0.961038961038961,0.9659090909090908,74,3,0.9391891891891893,0.961038961038961,0.9457831325301204,0.9659090909090908,11,52,0,0,11,52,0,0,3089,11,52,52,0.88,0.88,2,0,2,0,2,2,0.75,8,2,6,0.9523809523809524,0.8571428571428571,1.0,1.0,1.0,-1.0,0.0,0.5,0.75,1.0,1.0,-1.0,0.5,1.0,0.875,1.0,1.0,-1.0,0.25,0.75,0.961038961038961,0,1,2,0,5,2,0.445040117957973
0,0,367,197,1.0,1.0,1.0,1.0,0,0,198,198,1,20443,0,9338,0,9338,2039,0,2039,25.444141689373296,-1.0,25.444141689373296,10.3502538071066,-1.0,10.3502538071066,0,9338,0,9338,25.444141689373296,-1.0,25.444141689373296,1,1,0,0,300.0,19741,359,197,300,1,0,0,197,197,197,197,1,9,0.3378746594005449,433,1.1798365122615804,1.1798365122615804,0.0407990200697258,0.0407990200697258,28.91825613079019,28.91825613079019,28.91825613079019,28.91825613079019,9,62,52,3,1,0.9019073569482288,0.9019073569482288,190,7,0.964467005076142,0.964467005076142,190,7,0.9019073569482288,0.964467005076142,0.9019073569482288,0.964467005076142,9,46,0,0,9,46,0,0,7103,9,46,46,0.782258064516129,0.782258064516129,7,0,7,0,7,7,0.7727272727272727,2,0,2,0.9285714285714286,1.0,0.2,0.8,0.8571428571428571,0.8333333333333334,0.0,0.8333333333333334,1.0,1.0,0.8928571428571429,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6,0.9,0.875,0.75,0.1666666666666666,0.75,0.964467005076142,0,0,0,0,2,0,0.1905665514483145
0,0,16,11,0.5466666666666666,0.5641025641025641,0.5466666666666666,0.5641025641025641,136,68,157,157,1,5663,0,3193,674,2519,1224,420,804,10.643333333333333,4.955882352941177,15.359756097560975,7.846153846153846,6.176470588235294,9.136363636363637,0,3193,674,2519,10.643333333333333,4.955882352941177,15.359756097560975,0,0,0,0,-1.0,0,300,156,0,0,0,0,156,88,156,88,0,4,0.34,239,0.7966666666666666,0.7966666666666666,0.0344976905311778,0.0344976905311778,23.093333333333334,23.093333333333334,24.451219512195124,24.451219512195124,7,51,19,3,1,0.902439024390244,0.9466666666666668,79,9,0.8977272727272727,0.9423076923076924,79,9,0.902439024390244,0.8977272727272727,0.9466666666666668,0.9423076923076924,1,1,0,0,1,1,0,0,9,1,1,1,0.8888888888888888,0.8888888888888888,1,0,1,0,1,1,0.8,10,4,6,0.75,0.75,0.5,1.0,0.9230769230769232,-1.0,1.0,1.0,0.75,0.6666666666666666,1.0,-1.0,0.5,1.0,0.625,0.8333333333333334,0.9615384615384616,-1.0,0.75,1.0,0.8977272727272727,0,0,0,0,1,0,0.811862123706145
0,0,282,147,0.9722222222222222,0.953216374269006,1.0,1.0,0,0,172,57,1,12746,73912,8666,138,8528,1995,131,1864,26.746913580246915,15.333333333333334,27.07301587301588,11.666666666666666,16.375,11.43558282208589,87,3376,0,3376,32.77669902912621,-1.0,32.77669902912621,6,0,0,0,250.5,87782,185,171,1002,4,0,0,171,163,56,56,0,5,0.3395061728395062,100,1.2037037037037035,0.970873786407767,0.039007801560312,0.0357525920629245,30.858024691358025,27.155339805825243,31.346031746031745,27.155339805825243,6,17,31,4,1,0.8253968253968254,0.8302469135802469,140,23,0.8588957055214724,0.8654970760233918,48,8,0.8543689320388349,0.8571428571428571,0.8543689320388349,0.8571428571428571,4,4,0,0,4,4,0,0,102,4,4,4,0.7272727272727273,0.7941176470588235,1,0,1,0,1,1,0.5,1,0,1,0.8076923076923077,0.75,0.6,0.6,0.8846153846153846,0.5,0.0,0.1666666666666666,0.8,0.6,0.8461538461538461,1.0,0.6666666666666666,0.8333333333333334,0.7,0.6,0.8653846153846154,0.75,0.3333333333333333,0.5,0.8588957055214724,0,0,0,0,1,0,0.4356964956788432
0,0,42,24,1.0,1.0,1.0,1.0,0,0,25,25,1,3029,0,1374,0,1374,275,0,275,32.714285714285715,-1.0,32.714285714285715,11.458333333333334,-1.0,11.458333333333334,2,1374,0,1374,32.714285714285715,-1.0,32.714285714285715,2,2,0,0,212.0,477,10,24,424,2,0,0,24,24,24,24,1,6,0.3333333333333333,40,0.9523809523809524,0.9523809523809524,0.0306748466257668,0.0306748466257668,31.047619047619047,31.047619047619047,31.047619047619047,31.047619047619047,4,7,18,3,0,0.8571428571428571,0.8571428571428571,22,2,0.9166666666666666,0.9166666666666666,22,2,0.8571428571428571,0.9166666666666666,0.8571428571428571,0.9166666666666666,6,4,0,0,6,4,0,0,68,6,4,4,0.7857142857142857,0.7857142857142857,3,0,3,0,3,3,0.5,1,0,1,0.7777777777777778,0.6666666666666666,0.0,-1.0,1.0,0.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,-1.0,0.5,-1.0,1.0,0.5,0.5,-1.0,0.9166666666666666,0,1,0,0,3,2,0.3419799916496553
0,0,2,2,0.7361702127659574,0.7741935483870968,0.7361702127659574,0.7741935483870968,62,28,125,125,1,4589,0,2385,197,2188,736,41,695,10.148936170212766,3.177419354838709,12.647398843930636,5.935483870967742,1.4642857142857142,7.239583333333333,0,2385,197,2188,10.148936170212766,3.177419354838709,12.647398843930636,0,0,0,0,-1.0,0,235,124,0,0,0,0,124,96,124,96,0,11,0.3404255319148936,165,0.7021276595744681,0.7021276595744681,0.0313152400835073,0.0313152400835073,22.42127659574468,22.42127659574468,21.97109826589596,21.97109826589596,6,40,27,4,0,0.9364161849710982,0.9531914893617022,92,4,0.9583333333333334,0.967741935483871,92,4,0.9364161849710982,0.9583333333333334,0.9531914893617022,0.967741935483871,48,30,32,17,48,30,32,17,465,16,13,13,0.875,0.875,17,13,17,13,4,4,0.7777777777777778,10,3,7,0.92,0.8333333333333334,1.0,1.0,0.9285714285714286,-1.0,0.0,0.5,0.75,1.0,1.0,-1.0,0.5,1.0,0.875,1.0,0.9642857142857144,-1.0,0.25,0.7777777777777778,0.9583333333333334,0,1,3,1,6,0,0.302137347582868
0,0,42,26,0.5828220858895705,0.6023391812865497,0.5828220858895705,0.6023391812865497,136,68,172,172,2,6047,0,3524,674,2850,1281,420,861,10.809815950920246,4.955882352941177,15.0,7.491228070175438,6.176470588235294,8.359223300970873,1,3524,674,2850,10.809815950920246,4.955882352941177,15.0,0,0,0,0,-1.0,0,326,171,0,0,0,0,171,103,171,103,0,5,0.3374233128834356,262,0.803680981595092,0.803680981595092,0.034025974025974,0.034025974025974,23.61963190184049,23.61963190184049,25.16842105263158,25.16842105263158,8,55,31,4,1,0.9105263157894736,0.9478527607361964,94,9,0.912621359223301,0.9473684210526316,94,9,0.9105263157894736,0.912621359223301,0.9478527607361964,0.9473684210526316,17,16,0,0,17,16,0,0,394,17,16,16,0.8870967741935484,0.8870967741935484,7,0,7,0,7,7,0.75,1,0,1,0.9615384615384616,0.875,0.5,1.0,0.9285714285714286,-1.0,1.0,1.0,0.75,0.6666666666666666,1.0,-1.0,0.5,1.0,0.625,0.8333333333333334,0.9642857142857144,-1.0,0.75,1.0,0.912621359223301,0,0,0,0,1,0,0.693872963611325
0,0,42,24,1.0,1.0,1.0,1.0,0,0,25,25,1,22628,0,1717,0,1717,402,0,402,40.88095238095238,-1.0,40.88095238095238,16.75,-1.0,16.75,4,1717,0,1717,40.88095238095238,-1.0,40.88095238095238,1,1,0,0,190.0,106,7,24,190,1,0,0,24,24,24,24,1,6,0.3333333333333333,45,1.0714285714285714,1.0714285714285714,0.036231884057971,0.036231884057971,29.571428571428573,29.571428571428573,29.571428571428573,29.571428571428573,4,7,18,3,0,0.8571428571428571,0.8571428571428571,22,2,0.9166666666666666,0.9166666666666666,22,2,0.8571428571428571,0.9166666666666666,0.8571428571428571,0.9166666666666666,6,4,0,0,6,4,0,0,97,6,4,4,0.7857142857142857,0.7857142857142857,3,0,3,0,3,3,0.5,1,0,1,0.8333333333333334,0.6666666666666666,0.0,-1.0,1.0,0.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,-1.0,0.5,-1.0,1.0,0.5,0.5,-1.0,0.9166666666666666,0,1,0,0,3,2,0.3424884306834506
0,0,78,43,1.0,1.0,1.0,1.0,0,0,44,44,2,3671,0,1921,0,1921,474,0,474,24.628205128205128,-1.0,24.628205128205128,11.023255813953488,-1.0,11.023255813953488,1,1921,0,1921,24.628205128205128,-1.0,24.628205128205128,2,2,0,0,212.0,1120,46,43,424,2,0,0,43,43,43,43,0,8,0.3333333333333333,65,0.8333333333333334,0.8333333333333334,0.0312800769971126,0.0312800769971126,26.64102564102564,26.64102564102564,26.64102564102564,26.64102564102564,6,13,26,4,0,0.8717948717948718,0.8717948717948718,39,4,0.9069767441860463,0.9069767441860463,39,4,0.8717948717948718,0.9069767441860463,0.8717948717948718,0.9069767441860463,8,11,0,0,8,11,0,0,258,8,11,11,0.8076923076923077,0.8076923076923077,1,0,1,0,1,1,0.6666666666666666,3,0,3,0.8888888888888888,0.8333333333333334,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,1.0,0.5,0.5,0.5,0.9069767441860463,2,1,0,0,3,2,0.4044459319676572
0,0,16,11,0.6038338658146964,0.6484848484848484,0.6038338658146964,0.6484848484848484,124,58,166,166,2,5127,0,2734,299,2435,861,142,719,8.73482428115016,2.411290322580645,12.883597883597885,5.218181818181818,2.4482758620689653,6.719626168224299,0,2734,299,2435,8.73482428115016,2.411290322580645,12.883597883597885,0,0,0,0,-1.0,0,313,165,0,0,0,0,165,107,165,107,0,4,0.3386581469648562,223,0.7124600638977636,0.7124600638977636,0.0322068168688619,0.0322068168688619,22.12140575079872,22.12140575079872,22.1005291005291,22.1005291005291,7,53,19,3,1,0.9312169312169312,0.9584664536741214,102,5,0.9532710280373832,0.9696969696969696,102,5,0.9312169312169312,0.9532710280373832,0.9584664536741214,0.9696969696969696,7,5,0,0,7,5,0,0,337,7,5,5,0.8666666666666667,0.8666666666666667,3,0,3,0,3,3,0.7272727272727273,1,0,1,0.875,0.75,1.0,1.0,0.9333333333333332,-1.0,0.0,0.5,0.75,1.0,1.0,-1.0,0.5,1.0,0.875,1.0,0.9666666666666668,-1.0,0.25,0.7777777777777778,0.9532710280373832,0,0,0,0,1,0,0.7222640007092864
0,0,42,26,0.6342182890855457,0.6777777777777778,0.6342182890855457,0.6777777777777778,124,58,181,181,2,5351,0,2938,299,2639,899,142,757,8.666666666666666,2.411290322580645,12.274418604651164,4.9944444444444445,2.4482758620689653,6.204918032786885,0,2938,299,2639,8.666666666666666,2.411290322580645,12.274418604651164,0,0,0,0,-1.0,0,339,180,0,0,0,0,180,122,180,122,0,5,0.336283185840708,249,0.7345132743362832,0.7345132743362832,0.0329234430781435,0.0329234430781435,22.309734513274336,22.309734513274336,22.4,22.4,8,57,31,4,1,0.9302325581395348,0.9557522123893806,116,6,0.9508196721311476,0.9666666666666668,116,6,0.9302325581395348,0.9508196721311476,0.9557522123893806,0.9666666666666668,9,9,0,0,9,9,0,0,208,9,9,9,0.8676470588235294,0.8676470588235294,3,0,3,0,3,3,0.7692307692307693,3,0,3,0.9230769230769232,0.875,1.0,1.0,0.9375,-1.0,0.0,0.5,0.75,1.0,1.0,-1.0,0.5,1.0,0.875,1.0,0.96875,-1.0,0.25,0.7777777777777778,0.9508196721311476,0,0,0,0,1,0,0.655159064772912
0,0,1,1,0.8467741935483871,0.8636363636363636,0.8467741935483871,0.8636363636363636,19,9,67,67,2,4750,0,2839,55,2784,842,14,828,22.89516129032258,2.894736842105264,26.51428571428572,12.757575757575758,1.5555555555555556,14.526315789473683,2,2839,55,2784,22.89516129032258,2.894736842105264,26.51428571428572,2,2,0,0,212.0,2198,92,66,424,2,0,0,66,57,66,57,0,7,0.3387096774193548,115,0.9274193548387096,0.9274193548387096,0.0347537020247809,0.0347537020247809,26.68548387096774,26.68548387096774,27.419047619047618,27.419047619047618,6,21,23,4,0,0.8666666666666667,0.8870967741935484,51,6,0.8947368421052632,0.9090909090909092,51,6,0.8666666666666667,0.8947368421052632,0.8870967741935484,0.9090909090909092,11,9,4,3,11,9,4,3,113,7,6,6,0.7941176470588235,0.7941176470588235,5,3,5,3,2,2,0.7142857142857143,5,1,4,0.8518518518518519,0.75,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,1.0,0.5,0.5,0.5,0.8947368421052632,2,1,0,1,3,0,0.2459135871710303
0,0,318,166,0.975,0.9578947368421052,1.0,1.0,0,0,191,76,1,14819,73912,10489,138,10351,2316,131,2185,29.13611111111112,15.333333333333334,29.49002849002849,12.189473684210526,16.375,12.005494505494504,17,5199,0,5199,37.40287769784173,-1.0,37.40287769784173,8,2,0,0,225.16666666666663,865,22,190,1351,6,0,0,190,182,75,75,0,2,0.3388888888888889,162,1.2555555555555555,1.1654676258992809,0.0392667882894622,0.0375870069605568,31.975,31.00719424460432,32.44159544159544,31.00719424460432,6,23,14,2,1,0.8176638176638177,0.8222222222222222,156,26,0.8571428571428571,0.8631578947368421,64,11,0.8273381294964028,0.8533333333333334,0.8273381294964028,0.8533333333333334,6,6,0,0,6,6,0,0,41,6,6,6,0.7131147540983607,0.7391304347826086,3,0,3,0,3,3,0.55,3,0,3,0.75,0.5833333333333334,0.6,0.6,0.8518518518518519,0.5,0.0,0.1666666666666666,0.8,0.6,0.8518518518518519,1.0,0.6666666666666666,0.8333333333333334,0.7,0.6,0.8518518518518519,0.75,0.3333333333333333,0.5,0.8571428571428571,0,0,0,0,1,0,0.3106837155730484
0,0,78,43,1.0,1.0,1.0,1.0,0,0,44,44,1,24403,0,2850,0,2850,960,0,960,36.53846153846154,-1.0,36.53846153846154,22.32558139534884,-1.0,22.32558139534884,2,2850,0,2850,36.53846153846154,-1.0,36.53846153846154,1,1,0,0,190.0,1880,43,43,190,1,0,0,43,43,43,43,0,8,0.3333333333333333,75,0.9615384615384616,0.9615384615384616,0.035799522673031,0.035799522673031,26.85897435897436,26.85897435897436,26.85897435897436,26.85897435897436,6,13,26,4,0,0.8974358974358975,0.8974358974358975,41,2,0.9534883720930232,0.9534883720930232,41,2,0.8974358974358975,0.9534883720930232,0.8974358974358975,0.9534883720930232,10,23,0,0,10,23,0,0,1871,10,23,23,0.8076923076923077,0.8076923076923077,2,0,2,0,2,2,0.5,1,0,1,0.9444444444444444,0.8333333333333334,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.75,0.9534883720930232,2,1,0,0,3,2,0.3457019793978991
42,22,0,0,0.6325301204819277,0.6477272727272727,0.6325301204819277,0.6477272727272727,61,31,89,89,2,5215,0,3094,310,2784,924,96,828,18.63855421686747,5.081967213114754,26.51428571428572,10.5,3.096774193548387,14.526315789473683,2,3094,310,2784,18.63855421686747,5.081967213114754,26.51428571428572,2,2,0,0,212.0,2663,134,88,424,2,0,0,88,57,88,57,1,10,0.3373493975903614,146,0.8795180722891566,0.8795180722891566,0.0348781653129479,0.0348781653129479,25.21686746987952,25.21686746987952,27.419047619047618,27.419047619047618,6,28,26,4,0,0.8666666666666667,0.9156626506024096,51,6,0.8947368421052632,0.9318181818181818,51,6,0.8666666666666667,0.8947368421052632,0.9156626506024096,0.9318181818181818,53,31,46,25,53,31,46,25,578,7,6,6,0.7941176470588235,0.7941176470588235,19,17,19,17,2,2,0.7142857142857143,7,3,4,-1.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,1.0,0.5,0.5,0.5,0.8947368421052632,0,1,2,0,5,2,0.001843523775032
0,0,300,156,1.0,1.0,1.0,1.0,0,0,157,157,2,10920,0,4536,0,4536,1085,0,1085,15.12,-1.0,15.12,6.955128205128205,-1.0,6.955128205128205,0,4536,0,4536,15.12,-1.0,15.12,5,5,0,0,175.5,10004,265,156,351,2,0,0,156,156,156,156,0,4,0.34,286,0.9533333333333334,0.9533333333333334,0.0352955695421448,0.0352955695421448,27.01,27.01,27.01,27.01,7,51,19,3,1,0.8666666666666667,0.8666666666666667,137,19,0.8782051282051282,0.8782051282051282,137,19,0.8666666666666667,0.8782051282051282,0.8666666666666667,0.8782051282051282,4,5,0,0,4,5,0,0,355,4,5,5,0.803921568627451,0.803921568627451,1,0,1,0,1,1,0.6875,1,0,1,0.8125,0.5,0.6,1.0,0.88,0.8333333333333334,0.0,0.6666666666666666,0.8,0.8,0.92,0.8333333333333334,0.0,1.0,0.7,0.9,0.9,0.8333333333333334,0.0,0.8333333333333334,0.8782051282051282,0,0,0,0,1,0,0.0669868408920619
98,49,0,0,0.4729729729729729,0.4956521739130435,0.4729729729729729,0.4956521739130435,117,58,116,116,2,5868,0,3437,653,2784,1127,299,828,15.48198198198198,5.581196581196581,26.51428571428572,9.8,5.155172413793103,14.526315789473683,2,3437,653,2784,15.48198198198198,5.581196581196581,26.51428571428572,2,2,0,0,212.0,3317,190,115,424,2,0,0,115,57,115,57,0,11,0.3423423423423423,192,0.8648648648648649,0.8648648648648649,0.0358476474981329,0.0358476474981329,24.126126126126128,24.126126126126128,27.419047619047618,27.419047619047618,6,38,27,4,0,0.8666666666666667,0.9369369369369368,51,6,0.8947368421052632,0.9478260869565216,51,6,0.8666666666666667,0.8947368421052632,0.9369369369369368,0.9478260869565216,109,58,102,52,109,58,102,52,1232,7,6,6,0.7941176470588235,0.7941176470588235,39,37,39,37,2,2,0.7142857142857143,9,5,4,-1.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,1.0,0.5,0.5,0.5,0.8947368421052632,0,1,3,1,6,0,-0.0005822369675964
0,0,326,171,1.0,1.0,1.0,1.0,0,0,172,172,2,11271,0,4853,0,4853,1145,0,1145,14.886503067484664,-1.0,14.886503067484664,6.695906432748538,-1.0,6.695906432748538,0,4853,0,4853,14.886503067484664,-1.0,14.886503067484664,5,5,0,0,175.5,10355,291,171,351,2,0,0,171,171,171,171,0,5,0.3374233128834356,320,0.98159509202454,0.98159509202454,0.035754189944134,0.035754189944134,27.45398773006135,27.45398773006135,27.45398773006135,27.45398773006135,8,55,31,4,1,0.8650306748466258,0.8650306748466258,151,20,0.8830409356725146,0.8830409356725146,151,20,0.8650306748466258,0.8830409356725146,0.8650306748466258,0.8830409356725146,8,9,0,0,8,9,0,0,328,8,9,9,0.8,0.8,2,0,2,0,2,2,0.7222222222222222,3,0,3,0.8461538461538461,0.75,0.6,1.0,0.8846153846153846,0.8333333333333334,0.0,0.6666666666666666,0.8,0.8,0.8846153846153846,0.8333333333333334,0.0,1.0,0.7,0.9,0.8846153846153846,0.8333333333333334,0.0,0.8333333333333334,0.8830409356725146,0,0,0,0,1,0,0.1293766281936367
0,0,29,15,1.0,1.0,1.0,1.0,0,0,16,16,2,1033,0,800,0,800,150,0,150,27.58620689655172,-1.0,27.58620689655172,10.0,-1.0,10.0,4,800,0,800,27.58620689655172,-1.0,27.58620689655172,0,0,0,0,-1.0,0,29,15,0,0,1,1,15,15,15,15,0,3,0.3448275862068966,21,0.7241379310344828,0.7241379310344828,0.0260545905707196,0.0260545905707196,27.79310344827586,27.79310344827586,27.79310344827586,27.79310344827586,2,5,8,3,0,0.8620689655172413,0.8620689655172413,13,2,0.8666666666666667,0.8666666666666667,13,2,0.8620689655172413,0.8666666666666667,0.8620689655172413,0.8666666666666667,20,9,0,0,20,9,0,0,206,20,9,9,0.9,0.9,9,0,9,0,9,9,0.5,1,0,1,0.8620689655172413,0.9,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.5,-1.0,0.8666666666666667,1,0,1,0,1,0,0.3860970516311076
0,0,124,66,1.0,1.0,1.0,1.0,0,0,67,67,1,25855,0,4126,0,4126,1313,0,1313,33.274193548387096,-1.0,33.274193548387096,19.893939393939394,-1.0,19.893939393939394,1,4126,0,4126,33.274193548387096,-1.0,33.274193548387096,1,1,0,0,190.0,3332,89,66,190,1,0,0,66,66,66,66,0,7,0.3387096774193548,114,0.9193548387096774,0.9193548387096774,0.0352722772277227,0.0352722772277227,26.06451612903226,26.06451612903226,26.06451612903226,26.06451612903226,6,21,23,4,0,0.8790322580645161,0.8790322580645161,63,3,0.9545454545454546,0.9545454545454546,63,3,0.8790322580645161,0.9545454545454546,0.8790322580645161,0.9545454545454546,10,17,0,0,10,17,0,0,1281,10,17,17,0.7619047619047619,0.7619047619047619,1,0,1,0,1,1,0.5,0,0,0,0.8478260869565217,0.6875,0.6666666666666666,0.5,1.0,0.0,1.0,0.5,0.3333333333333333,0.5,1.0,1.0,0.0,0.75,0.5,0.5,1.0,0.5,0.5,0.625,0.9545454545454546,2,1,0,1,3,0,0.3443832212615291
0,0,332,175,0.9759358288770054,0.9597989949748744,1.0,1.0,0,0,200,85,1,16463,73912,11321,138,11183,2390,131,2259,30.27005347593583,15.333333333333334,30.638356164383563,12.01005025125628,16.375,11.827225130890051,39,6031,0,6031,39.41830065359477,-1.0,39.41830065359477,13,7,0,0,235.8571428571429,103,6,199,1651,7,0,0,199,191,84,84,1,9,0.3368983957219251,236,1.4064171122994653,1.542483660130719,0.042618700372711,0.0459054658626726,33.0,33.60130718954248,33.47397260273973,33.60130718954248,7,25,52,3,1,0.8136986301369863,0.8181818181818182,163,28,0.8534031413612565,0.8592964824120602,71,13,0.8169934640522876,0.8452380952380952,0.8169934640522876,0.8452380952380952,6,4,0,0,6,4,0,0,1144,6,4,4,0.7063492063492064,0.72,2,0,2,0,2,2,0.5,0,0,0,0.7142857142857143,0.5,0.6,0.6,0.8571428571428571,0.5,0.0,0.1666666666666666,0.8,0.6,0.8571428571428571,1.0,0.6666666666666666,0.8333333333333334,0.7,0.6,0.8571428571428571,0.75,0.3333333333333333,0.5,0.8534031413612565,0,0,0,0,2,0,0.0980533402870807
2,2,0,0,0.8493975903614458,0.8522727272727273,0.8493975903614458,0.8522727272727273,25,13,89,89,2,26312,0,4464,178,4286,1469,117,1352,26.89156626506024,7.12,30.397163120567377,16.693181818181817,9.0,18.026666666666667,2,4464,178,4286,26.89156626506024,7.12,30.397163120567377,1,1,0,0,190.0,3790,131,88,190,1,0,0,88,75,88,75,1,10,0.3373493975903614,136,0.8192771084337349,0.8192771084337349,0.0334481062469257,0.0334481062469257,24.49397590361446,24.49397590361446,24.56028368794326,24.56028368794326,6,28,26,4,0,0.8865248226950354,0.9036144578313252,72,3,0.96,0.9659090909090908,72,3,0.8865248226950354,0.96,0.9036144578313252,0.9659090909090908,16,39,9,13,16,39,9,13,1739,7,26,26,0.7708333333333334,0.7708333333333334,5,2,5,2,3,3,0.5555555555555556,2,1,1,0.9411764705882352,0.8333333333333334,0.5,0.6666666666666666,1.0,0.0,1.0,0.5,0.5,0.5,1.0,1.0,0.0,0.75,0.5,0.6,1.0,0.5,0.6666666666666666,0.625,0.96,0,1,2,0,5,2,0.2355323802865041
